compn,real pka,pred pka,std dev pka,number of predictions,predictions
2am123treiazolo5p4p54pyrimidine_neut->an,6.51,7.3304276,0.0,1,7.3304276
8diazoxanthine_neut->an,7.68,7.8044887,0.0,1,7.8044887
1methyl8diazoxanthine_neut->an,7.72,8.157682,0.0,1,8.157682
cubane14dicarboxylic_neut->an,3.63,4.821944,0.0,1,4.821944
ammelide_an->2an,13.5,14.675736,0.0,1,14.675736
quinoline2carboxylic_neut->an,4.98,5.671419,0.0,1,5.671419
7oh2mepteridine_neut->an,6.7,7.878735,0.0,1,7.878735
7hydroxyquinoline_neut->an,8.85,8.82184,0.0,1,8.82184
46diamino2hydroxypyrimidine_neut->an,11.98,11.595993,0.0,1,11.595993
7nitroindazole_neut->an,12.48,11.724009,0.0,1,11.724009
2et124triazine352H4Hdione_neut->an,7.07,7.822446,0.0,1,7.822446
1me5am1h123triazolo45dpyrmdin74hone_neut->an,8.25,9.405485,0.0,1,9.405485
4ethylphenylphosphonic_neut->an,1.73,2.1662364,0.0,1,2.1662364
34dime1ph5oxo25dihpyrazole_neut->an,7.38,8.821186,0.0,1,8.821186
nmethylguanine_neut->an,9.5,10.128517,0.0,1,10.128517
3pyridinecarboxylic_cation->neut,2.03,2.0855782,0.0,1,2.0855782
2dimeampurine_neut->an,10.24,11.347737,0.0,1,11.347737
pyridine35dicarboxylic_neut->an,2.72,1.9653502,0.0,1,1.9653502
bicyclo222octane1carboxylic4cyano_neut->an,4.545,4.480877,0.0,1,4.480877
2oh4ampyridine_neut->an,13.54,13.697237,0.0,1,13.697237
dimethylarsinic_neut->an,6.29,7.5063477,0.0,1,7.5063477
o-hydroxyphenol_neut->an,9.4,9.089747,0.0,1,9.089747
2mesulfinylphenol_neut->an,7.6,8.323917,0.0,1,8.323917
1mesulfphynylisoquinoline_cation->neut,0.9,0.85227585,0.0,1,0.85227585
4ambenzohydroxamic_neut->an,9.42,9.284597,0.0,1,9.284597
6mepyrazolo34dpyrimidin4am_neut->an,11.3,10.980984,0.0,1,10.980984
24ditebuphenol_neut->an,11.72,11.044184,0.0,1,11.044184
2hydroxy5nitrobenzoic_neut->an,2.12,2.4008093,0.0,1,2.4008093
2acetylbenzoic_neut->an,4.13,2.9317012,0.0,1,2.9317012
2ohquinazoline_neut->an,10.73,11.04156,0.0,1,11.04156
3me4clbenzoic_neut->an,4.07,4.3175697,0.0,1,4.3175697
13dimevioluric_neut->an,4.72,5.257597,0.0,1,5.257597
7chloro8hydroxyquinoline_neut->an,7.7,8.116851,0.0,1,8.116851
pyrrole3carboxylic_neut->an,5.07,4.904756,0.0,1,4.904756
omethoxybenzoic_neut->an,4.09,4.5704546,0.0,1,4.5704546
26dioxo1236teth4pyrimidinecarboxylic_neut->an,2.07,1.9269836,0.0,1,1.9269836
2aminophenylarsonic_neut->an,3.79,3.6977801,0.0,1,3.6977801
4am2nitrophenol_neut->an,7.81,7.726161,0.0,1,7.726161
8cf3purin21hone_an->2an,10.92,11.268017,0.0,1,11.268017
56dimethylbenzimidazole_neut->an,12.52,13.148468,0.0,1,13.148468
2pyrrolidinone_neut->an,14.7,15.82827,0.0,1,15.82827
nitroethane_neut->an,8.57,9.59887,0.0,1,9.59887
1amino2naphtalenesulfonic_neut->an,1.71,2.054706,0.0,1,2.054706
1methyl2phenylurazole_neut->an,6.97,7.0449967,0.0,1,7.0449967
glutamic_an->2an,9.67,10.01996,0.0,1,10.01996
23quinaxolinedicarboxylic_neut->an,1.62,2.9061651,0.0,1,2.9061651
nmethyl4aminobenzoic_cation->neut,2.22,2.851485,0.0,1,2.851485
3aminopicolinic_neut->an,7.18,6.315443,0.0,1,6.315443
2acetylphenol_neut->an,9.19,9.257128,0.0,1,9.257128
33dimecis12cyclpropdicarbxylic_an->2an,8.25,8.009381,0.0,1,8.009381
3pchlorocinnamic_neut->an,4.29,4.5196548,0.0,1,4.5196548
isoxazole5carboxylic_neut->an,2.04,2.074015,0.0,1,2.074015
aspartic_neut->an,3.65,3.4168472,0.0,1,3.4168472
5pclphe6oh24diampyrimidine_neut->an,10.8,9.86268,0.0,1,9.86268
benzenehexacarboxylic_4an->5an,6.32,6.675542,0.0,1,6.675542
4bromophenyliminotripyrrolizinophosphorane_cation->neut,11.23,11.71402,0.0,1,11.71402
6phpterin_cation->neut,2.17,2.109994,0.0,1,2.109994
435dicl4ohph26dime25cyclohexadien1one_neut->an,5.9,6.140053,0.0,1,6.140053
4methoxy4pdimethylaminoazobenzene_cation->neut,2.35,3.4603782,0.0,1,3.4603782
43br4ohphenyl26dibr25cyclohexandien1oneimino_neut->an,5.4,5.4940577,0.0,1,5.4940577
5i8oh7quinolinesulfonic_neut->an,4.17,3.6450484,0.0,1,3.6450484
n3nitrophenylbenzenesulfonamide_neut->an,6.94,7.1187935,0.0,1,7.1187935
2benzylsulfanylpyridine_cation->neut,3.23,3.1523597,0.0,1,3.1523597
3me1pnitrophenylpyrazole_cation->neut,0.14,1.5730987,0.0,1,1.5730987
12clphe3ph3ohtriazen_neut->an,10.52,10.590614,0.0,1,10.590614
4oh27naphthalenedisulfonic_2an->3an,8.64,9.021452,0.0,1,9.021452
2et5678teth1hnaphth23dimidazole_cation->neut,6.6,6.721756,0.0,1,6.721756
4chloro2nitrophenyliminotripyrrolizinophosphorane_cation->neut,8.37,10.083936,0.0,1,10.083936
2oh5pchlorophenylpyrimidine_neut->an,8.57,8.899773,0.0,1,8.899773
5pclphe6oh24diampyrimidine_cation->neut,3.06,3.0972896,0.0,1,3.0972896
44oh2mephe26dicl25cyclohexadien1oneimino_neut->an,5.9,6.265521,0.0,1,6.265521
n4ohphebenzenecrbxmd_neut->an,9.54,9.858079,0.0,1,9.858079
anthraquinone2carboxylic_neut->an,3.42,3.5619256,0.0,1,3.5619256
1me5pnitroph6oxo16dihpyrimidine_cation->neut,1.25,2.0149403,0.0,1,2.0149403
aminopyrine_cation->neut,5.06,5.7127934,0.0,1,5.7127934
sulfabenzamide_cation->neut,1.78,2.6184642,0.0,1,2.6184642
4phesulfonylaminobenzoic_an->2an,7.75,7.902179,0.0,1,7.902179
nph2clbenzohydoxamic_neut->an,7.6,6.8537936,0.0,1,6.8537936
3methyllumazine7carboxylic_an->2an,8.4,7.831794,0.0,1,7.831794
3amino7chloroacridine_cation->neut,6.91,7.5626383,0.0,1,7.5626383
4nitro26ditbuphenol_neut->an,6.65,6.2208767,0.0,1,6.2208767
4hydroxy4pdimethylaminoazobenzene_neut->an,8.6,8.7403965,0.0,1,8.7403965
4phe2nitroaniline_cation->neut,-0.88,-0.0017344952,0.0,1,-0.0017344952
5pnitrophenyl2ohpyrimidine_cation->neut,1.42,1.78234,0.0,1,1.78234
1piperonyl6oxa1azaspiro33heptane_cation->neut,6.2,6.8722496,0.0,1,6.8722496
23nitrophenylpyridinenoxide_cation->neut,0.26,1.1080174,0.0,1,1.1080174
3ph7ampyrimidino54e124triazin5one_cation->neut,1.0,1.0903153,0.0,1,1.0903153
11dime33diphe1meallylamine_cation->neut,9.21,9.1581335,0.0,1,9.1581335
23p4trihydroxybenzophenone_2an->3an,12.2,11.362548,0.0,1,11.362548
4psulfonic246trinitrodiphenylaniline_an->2an,9.73,8.613295,0.0,1,8.613295
44mestyrylpyridine_cation->neut,5.94,6.0268774,0.0,1,6.0268774
358trime110phenanthroline_cation->neut,5.25,5.681678,0.0,1,5.681678
clozapine_cation->neut,7.6,6.9019117,0.0,1,6.9019117
4carboxy25diphenyloxazole_cation->neut,-1.32,-0.6197996,0.0,1,-0.6197996
benzene1iminobenzyl2methoxy_cation->neut,7.29,6.8878164,0.0,1,6.8878164
5br8oh7quinolinesulfonic_an->2an,8.56,8.076336,0.0,1,8.076336
rubalcb6_neut->an,3.65,4.1832848,0.0,1,4.1832848
rubalcb5_neut->an,4.86,5.4739485,0.0,1,5.4739485
24diamino7phpterin_cation->neut,5.36,5.0811,0.0,1,5.0811
246trinitrophenhyimidazole_cation->neut,2.7,3.4466407,0.0,1,3.4466407
4oh26dimeocarbpyridine_cation->neut,0.5,1.3551424,0.0,1,1.3551424
6acetylmorphine_neut->an,9.55,10.134275,0.0,1,10.134275
ampicilin_cation->neut,2.53,2.7290263,0.0,1,2.7290263
6oh2acm89dimepurine_cation->neut,3.17,3.2927227,0.0,1,3.2927227
4pnitrophenylpyridinenoxide_cation->neut,0.58,0.6255753,0.0,1,0.6255753
benzoylecgoninemethylester_cation->neut,8.7,8.842995,0.0,1,8.842995
7tertbutyl5oxypterin_cation->neut,1.62,2.4658413,0.0,1,2.4658413
5ph6cf324diampyrimidine_cation->neut,3.25,2.9892974,0.0,1,2.9892974
5ptolyl2meopyrimidine_cation->neut,0.77,1.2462783,0.0,1,1.2462783
4meonotolylbenzohydroxamic_neut->an,8.44,8.490305,0.0,1,8.490305
4pchlorophenylethynylpyridine_cation->neut,4.54,4.3967,0.0,1,4.3967
bromcyclizine_cation->neut,7.97,8.268687,0.0,1,8.268687
methyl2amino6methyl4oxo34dihydropteridine7carboxylic_neut->an,8.05,7.7392235,0.0,1,7.7392235
benzoylecgonine_cation->neut,3.15,1.805922,0.0,1,1.805922
25dioxo4me41napht3pyrrolidinecarbxmd_neut->an,7.6,7.463834,0.0,1,7.463834
2naptholeimidazolin2yl_neut->an,10.85,10.420392,0.0,1,10.420392
n4chlorobenzylideneaniline_cation->neut,2.8,3.9624484,0.0,1,3.9624484
quinine_cation->neut,8.59,8.15982,0.0,1,8.15982
3amino7carboxyacridine_cation->neut,2.3,3.1949077,0.0,1,3.1949077
4am5br2dimeampyrimidine_cation->neut,6.15,6.0462,0.0,1,6.0462
4oh35diclbenzenecarbonitrile_neut->an,4.38,4.2917337,0.0,1,4.2917337
naphthol23dimidazol2thione_neut->an,9.84,9.942244,0.0,1,9.942244
5bromo4hydroxypyrimidine_neut->an,7.15,7.7331524,0.0,1,7.7331524
1me8mercaptopurin21hone_neut->an,6.61,6.934897,0.0,1,6.934897
methionine_neut->an,9.21,9.201058,0.0,1,9.201058
thiazole2carboxylic_neut->an,2.63,2.8754766,0.0,1,2.8754766
dichloronitromethane_neut->an,5.99,6.92914,0.0,1,6.92914
2chloro6nitroaniline_cation->neut,-2.41,-1.9862318,0.0,1,-1.9862318
3cl6meampyridazine_cation->neut,4.01,3.499093,0.0,1,3.499093
trichloroacetic_neut->an,0.52,0.19589996,0.0,1,0.19589996
4i2naphtol_neut->an,8.81,8.741455,0.0,1,8.741455
26dibromo4methylaniline_cation->neut,0.69,-0.57970595,0.0,1,-0.57970595
4amino2mercaptopyrimidine_neut->an,11.18,10.788838,0.0,1,10.788838
35dibrpyridine_cation->neut,0.82,0.89741206,0.0,1,0.89741206
quinuclidine4chloro_cation->neut,8.78,8.24281,0.0,1,8.24281
s-methylisothiourea_cation->neut,9.83,9.785584,0.0,1,9.785584
1me4oxo35dicl14dih_cation->neut,-1.22,-0.84839034,0.0,1,-0.84839034
2cf3benzimidazole_neut->an,10.1,8.900164,0.0,1,8.900164
5bromo1methylimidazole_cation->neut,3.88,4.970522,0.0,1,4.970522
f3acetaldehydeoxime_neut->an,8.9,8.962229,0.0,1,8.962229
4mercaptopyridine_cation->neut,1.43,1.8314984,0.0,1,1.8314984
cubane23dichloro14dicarboxylic_neut->an,2.7,2.9333596,0.0,1,2.9333596
13dime36dih6thioxopurin21hone_neut->an,8.2,8.561304,0.0,1,8.561304
2methylS45pyrimidinediamine_cation->neut,5.03,4.9706345,0.0,1,4.9706345
1methyl2thioxo2358tetrahydropteridine4671Htrione_neut->an,2.63,2.7491736,0.0,1,2.7491736
2aminothiazole_cation->neut,5.36,5.7727413,0.0,1,5.7727413
5br2tbupyrimidine_cation->neut,2.12,2.722944,0.0,1,2.722944
26dichloro4nitroaniline_cation->neut,-3.31,-2.8275337,0.0,1,-2.8275337
36dioh25dibr14benzoquinone_an->2an,3.1,3.6459928,0.0,1,3.6459928
thioglycolic_neut->an,3.68,3.4652472,0.0,1,3.4652472
26dicl14benzenediol_an->2an,9.99,10.821291,0.0,1,10.821291
4bromonterbutylaniline_cation->neut,5.93,5.386587,0.0,1,5.386587
2shquinoxaline_cation->neut,-1.24,-0.3819759,0.0,1,-0.3819759
6mercapto24diam135triazine_neut->an,8.2,8.878615,0.0,1,8.878615
333trichloro1aminopropane_cation->neut,9.65,8.858144,0.0,1,8.858144
56dimethyl2thiouracil_neut->an,8.08,8.675632,0.0,1,8.675632
cysteinemethylester_cation->neut,6.38,6.2504115,0.0,1,6.2504115
3am6methiopyridazine_cation->neut,5.61,5.1990967,0.0,1,5.1990967
7me6thioxo36dihpurin21hone_an->2an,12.1,13.3276005,0.0,1,13.3276005
trichloromethylphosphonic_an->2an,4.71,4.295499,0.0,1,4.295499
1methyl2thioxo2358tetrahydropteridine4671Htrione_an->2an,9.0,8.639967,0.0,1,8.639967
3mercaptopyridine_neut->an,7.01,6.4842434,0.0,1,6.4842434
3br4aminobenzoic_cation->neut,0.209,-0.0022377968,0.0,1,-0.0022377968
1me6thio4dimeam16dihpyrimidine_cation->neut,-0.8,1.9371259,0.0,1,1.9371259
2mes8mepurine_2cation->cation,-1.03,-1.3432484,0.0,1,-1.3432484
pteridine21hthione_neut->an,6.52,6.8067756,0.0,1,6.8067756
pyrithione_cation->neut,-1.95,-3.1447418,0.0,1,-3.1447418
3mercaptopyridazine_neut->an,8.32,8.715583,0.0,1,8.715583
thioglycolic_an->2an,10.2,9.85458,0.0,1,9.85458
36dichlorophtalic_neut->an,1.46,2.1137857,0.0,1,2.1137857
tribromoacetic_neut->an,0.72,0.85329676,0.0,1,0.85329676
trans1am2pbromophenylcyclopropane_cation->neut,8.13,7.57642,0.0,1,7.57642
me4mercaptobenzoato_neut->an,5.33,5.712471,0.0,1,5.712471
Nmethyl4mercaptopyridine_cation->neut,1.3,1.3732696,0.0,1,1.3732696
6cl4am1me1hpyrazolo34dpyrimidin_cation->neut,2.65,1.5609598,0.0,1,1.5609598
2meo57dihthieno34bpyridine_cation->neut,2.26,3.0009658,0.0,1,3.0009658
1methyl2thioxo23dihydropteridine471H8Hdione_neut->an,2.89,3.5959752,0.0,1,3.5959752
4am2chlnmepyrimidin_cation->neut,2.8,2.605302,0.0,1,2.605302
2mercpt6oh4ampyrimidine_cation->neut,0.3,0.013380051,0.0,1,0.013380051
4oh35dichbenzoic_an->2an,5.97,6.0769234,0.0,1,6.0769234
bromoacetic_neut->an,2.9,2.8138766,0.0,1,2.8138766
4chloro3ethylpyrazole_cation->neut,1.5,1.910887,0.0,1,1.910887
3brbenzoquinoneoxime_neut->an,5.55,4.3748655,0.0,1,4.3748655
1methyl2thioxo1235tetrahydropteridine46dione_an->2an,9.32,9.062591,0.0,1,9.062591
3am6mercaptopyridazine_cation->neut,-0.14,0.07895875,0.0,1,0.07895875
4sh2356tetrafluorobenzoic_an->2an,3.36,2.0655951,0.0,1,2.0655951
1me28bismespurin61hone_cation->neut,1.7,1.5391076,0.0,1,1.5391076
2cl4me6meam5ampyrimidine_cation->neut,3.4,3.0205715,0.0,1,3.0205715
iodoacetic_neut->an,3.18,2.9657989,0.0,1,2.9657989
26dibr4aminobenzoic_neut->an,2.75,2.3837943,0.0,1,2.3837943
6bromo124triazine352H4Hdione_neut->an,6.05,5.939966,0.0,1,5.939966
5bromo2pyrrolecarboxylic_neut->an,4.17,3.4439347,0.0,1,3.4439347
3oh6clme4hpyran4one_cation->neut,-1.71,-0.8075254,0.0,1,-0.8075254
6me2pyridinecarbothiamide_neut->an,12.62,12.676368,0.0,1,12.676368
4dimeam6chlpyrimidin_cation->neut,2.42,3.0748408,0.0,1,3.0748408
6meam4me5ampyrimidine_cation->neut,2.99,2.708066,0.0,1,2.708066
2bromophenylacetic_neut->an,2.21,2.975048,0.0,1,2.975048
29dime8mercaptopurine_cation->neut,2.82,3.0791063,0.0,1,3.0791063
3chloroisocrotonic_neut->an,4.02,3.5679364,0.0,1,3.5679364
4bromopyridine_cation->neut,3.71,3.6776702,0.0,1,3.6776702
2bromoaniline_cation->neut,2.53,1.9824791,0.0,1,1.9824791
2iodopropanoic_neut->an,3.11,3.204588,0.0,1,3.204588
6bromo4chloroquinoline_cation->neut,2.83,3.6166942,0.0,1,3.6166942
35dicl12dih2iminopyridine_cation->neut,10.14,10.3113785,0.0,1,10.3113785
2mes69dimepurin87hone_cation->neut,2.62,2.5559852,0.0,1,2.5559852
4me6clpyridine21hone_cation->neut,0.2,0.112742186,0.0,1,0.112742186
6me4mercaptopyrimidine_cation->neut,1.8,2.0207994,0.0,1,2.0207994
2s5ph6oh23dihpyrimidin41hone_neut->an,3.9,1.0556026,0.0,1,1.0556026
3me6mespurin23hone_neut->an,7.7,7.5504284,0.0,1,7.5504284
4br12benzenedicarboxylic_neut->an,2.5,2.934722,0.0,1,2.934722
55dime24dithioneimidazolidine_neut->an,7.6,7.810663,0.0,1,7.810663
2brpropanoic_neut->an,3.01,2.7306828,0.0,1,2.7306828
3mepyrimidine43hthione_cation->neut,0.56,1.9070253,0.0,1,1.9070253
4brbenzimidazole_cation->neut,4.7,4.057892,0.0,1,4.057892
146trimepyridin31hthione_cation->neut,3.06,3.1388602,0.0,1,3.1388602
3mercapto6meampyridazine_cation->neut,-0.04,0.17828584,0.0,1,0.17828584
chloroacetic_neut->an,2.87,2.4533677,0.0,1,2.4533677
2oh8mespurine_neut->an,7.25,7.870844,0.0,1,7.870844
cyclohexylmethanidithioic_neut->an,2.05,0.9466586,0.0,1,0.9466586
5ureidoimidazole4carboxylic_cation->neut,2.0,2.3047113,0.0,1,2.3047113
26dihydroxypyridine_neut->an,4.52,4.1007752,0.0,1,4.1007752
4meo2mepyrimidine_cation->neut,3.98,4.2654457,0.0,1,4.2654457
Nethylcis23dimethylaziridine_cation->neut,8.56,8.96011,0.0,1,8.96011
1methylhistidine_2cation->cation,1.69,1.0106678,0.0,1,1.0106678
6me2pyridinecarboxylic_cation->neut,0.9,2.4774485,0.0,1,2.4774485
5hydroxyquinoxaline_cation->neut,0.9,1.1348543,0.0,1,1.1348543
2bromonndimethylaniline_cation->neut,4.31,5.4565306,0.0,1,5.4565306
2dicyanoethylamine_cation->neut,5.14,4.904167,0.0,1,4.904167
pyridine2isopropyl_cation->neut,5.83,6.108755,0.0,1,6.108755
2am7ohpteridine_cation->neut,1.5,2.2726955,0.0,1,2.2726955
21iminotetramethylene2imidazoline_cation->neut,11.26,12.677604,0.0,1,12.677604
3sulfophenol_an->2an,9.07,9.159246,0.0,1,9.159246
pyridine345tricarboxylic_2an->3an,5.48,5.351321,0.0,1,5.351321
2nmepneam56dih4h13thiazine_cation->neut,9.86,9.857972,0.0,1,9.857972
2dimeampyrimidine_cation->neut,4.15,4.7820826,0.0,1,4.7820826
4me2nitroaniline_cation->neut,0.39,-0.2910552,0.0,1,-0.2910552
2amino4methoxynaphtlene_cation->neut,4.05,4.278476,0.0,1,4.278476
azepane_cation->neut,11.1,10.565081,0.0,1,10.565081
cis135triamcyclohexane_cation->neut,10.4,9.383209,0.0,1,9.383209
5me4ohpyrimidine_neut->an,9.17,9.115617,0.0,1,9.115617
23diaminoquinoxaline_cation->neut,4.7,3.430872,0.0,1,3.430872
2methoxyquinoline_cation->neut,3.17,2.899489,0.0,1,2.899489
4chloroquinoline_cation->neut,3.68,3.79809,0.0,1,3.79809
3me146triazanaphtalene_cation->neut,2.82,3.678172,0.0,1,3.678172
4methioquinazoline_cation->neut,3.01,3.3263102,0.0,1,3.3263102
1mepyrazolo34dpyrimidine_cation->neut,2.46,2.8185754,0.0,1,2.8185754
acetylenedicarboxylic_an->2an,2.34,1.7807245,0.0,1,1.7807245
1me5meo2im12dihpyrimidine_cation->neut,11.44,10.922071,0.0,1,10.922071
1amino6nitronaphtalene_cation->neut,2.89,3.2664647,0.0,1,3.2664647
aspartimide_cation->neut,5.9,5.529415,0.0,1,5.529415
7hydroxyquinoline_cation->neut,5.48,5.2137623,0.0,1,5.2137623
8mesulfonylpurine_neut->an,4.9,4.524558,0.0,1,4.524558
benzamidine_cation->neut,11.6,11.283186,0.0,1,11.283186
succinic_an->2an,5.64,6.386239,0.0,1,6.386239
34dih4tbuquinazoline_cation->neut,9.36,8.6059675,0.0,1,8.6059675
4me6meo23dihfuro23bpyridine_cation->neut,1.85,1.8466225,0.0,1,1.8466225
3amino1naphtoic_cation->neut,2.61,3.3888996,0.0,1,3.3888996
diohebutenedioic_an->2an,3.36,2.0296516,0.0,1,2.0296516
34pyridinedicarboxylic_neut->an,2.95,3.4707794,0.0,1,3.4707794
uric_an->2an,9.8,11.192012,0.0,1,11.192012
trimethylhydroxylamine_cation->neut,3.65,4.1605644,0.0,1,4.1605644
26dihydroxypyridine_cation->neut,1.0,1.1984239,0.0,1,1.1984239
2amino4methylpyrimidine_cation->neut,4.13,4.137805,0.0,1,4.137805
58dihydropteridine4673Htrione_an->2an,9.36,9.385364,0.0,1,9.385364
4meo26dimepyrimidine_cation->neut,4.71,4.5968814,0.0,1,4.5968814
2methoxypurine_neut->an,9.2,9.2902155,0.0,1,9.2902155
4benzoylpyridine_cation->neut,3.35,3.5592103,0.0,1,3.5592103
4aminocinnoline_cation->neut,6.83,6.6950917,0.0,1,6.6950917
47dime6oxo2367tetrahfuro23bpyridine_cation->neut,1.52,2.4745321,0.0,1,2.4745321
bicyclo211hexane1amino_cation->neut,9.3,8.574142,0.0,1,8.574142
4sulfophenol_an->2an,8.56,8.087524,0.0,1,8.087524
3nitro4meoaniline_cation->neut,3.26,4.4151134,0.0,1,4.4151134
2clpyridinox_cation->neut,-0.81,-0.8277006,0.0,1,-0.8277006
17dimepurine2681h3h7htrione_neut->an,5.5,6.3724313,0.0,1,6.3724313
5nitro110phenanthroline_cation->neut,3.23,4.2313175,0.0,1,4.2313175
5hydroxypyrimidine_neut->an,6.8,7.267503,0.0,1,7.267503
124triazine561H2Hdione_an->2an,12.07,10.978258,0.0,1,10.978258
5me4am26diohpyrimidine_cation->neut,0.02,-0.35782433,0.0,1,-0.35782433
555p5ptetrame22pbipyrrolidine_2cation->cation,6.95,7.1034513,0.0,1,7.1034513
2tertbutylquinazolinehydrate_cation->neut,8.38,7.435889,0.0,1,7.435889
2me4am5nitropyrimidine_cation->neut,2.67,3.3066978,0.0,1,3.3066978
benzoccinnoline_cation->neut,2.2,0.95064116,0.0,1,0.95064116
phenylbiguanide_cation->neut,10.76,8.872175,0.0,1,8.872175
1me5ph6oxo16dihpyrimidine_cation->neut,1.5,2.969428,0.0,1,2.969428
5ph24diampyrimidine_cation->neut,6.9,7.133335,0.0,1,7.133335
2amino5hydroxyfluorene_cation->neut,4.73,4.787531,0.0,1,4.787531
2aminoethylphosphonic_cation->neut,2.45,1.8758719,0.0,1,1.8758719
2acetamido1456tetrahpyrimidine_cation->neut,8.34,8.051028,0.0,1,8.051028
lysine_2cation->cation,2.18,1.6693499,0.0,1,1.6693499
6fluoroquinazolinehydrate_cation->neut,6.75,6.4706526,0.0,1,6.4706526
pyrazole_cation->neut,2.48,2.4920254,0.0,1,2.4920254
4me3ph5im45dih124oxadiazole_cation->neut,5.95,6.074511,0.0,1,6.074511
cyclobutan11dicarboxylic_neut->an,3.01,3.3740418,0.0,1,3.3740418
1133tetramethylguanidine_cation->neut,13.6,12.107363,0.0,1,12.107363
3oxo2356tetrah1himidazo12aimidazole_cation->neut,6.82,7.031086,0.0,1,7.031086
6me17diazaindene_cation->neut,5.13,5.165118,0.0,1,5.165118
7methoxyquinazolinehydrate_cation->neut,7.35,7.0522385,0.0,1,7.0522385
12dimethylaziridine_cation->neut,8.69,8.693225,0.0,1,8.693225
13adiazaindene_cation->neut,6.79,6.7566233,0.0,1,6.7566233
2am4meampyrimidine_cation->neut,7.75,7.507223,0.0,1,7.507223
4amino3ipropyridine_cation->neut,9.44,9.160074,0.0,1,9.160074
3chlorophenylhydrazine_cation->neut,4.78,4.517859,0.0,1,4.517859
cyclobutan13transdicarboxylic_an->2an,5.28,5.321641,0.0,1,5.321641
methyl4dimethylaminobenzoate_cation->neut,2.52,1.6620789,0.0,1,1.6620789
3me3himidazo45cpyridine_cation->neut,5.77,5.531095,0.0,1,5.531095
nndime3cyanoaniline_cation->neut,2.969,3.283053,0.0,1,3.283053
2356tetrame4pyridinamine_cation->neut,10.45,9.751188,0.0,1,9.751188
36dimethylpyridazine_cation->neut,3.99,3.3713436,0.0,1,3.3713436
46diamino25dimethyl_cation->neut,7.08,7.435267,0.0,1,7.435267
4acteamidopyridine_cation->neut,5.87,6.308834,0.0,1,6.308834
4methhoxy6methylpyrimidine_cation->neut,3.56,3.7191758,0.0,1,3.7191758
2meindolizine_cation->neut,5.87,6.1452227,0.0,1,6.1452227
5f2ambenzoic_cation->neut,2.03,2.6839845,0.0,1,2.6839845
2mepyrimidine_cation->neut,1.05,1.8136187,0.0,1,1.8136187
1dimepyrimidin21hone_cation->neut,3.21,3.9813433,0.0,1,3.9813433
3trimethylsilylaniline_cation->neut,4.64,4.9656525,0.0,1,4.9656525
2methyl5aminobenzimidazole_2cation->cation,3.42,3.472333,0.0,1,3.472333
2aminobutanoic_neut->an,9.83,9.445965,0.0,1,9.445965
124triazole_cation->neut,2.39,1.7728071,0.0,1,1.7728071
4me5pnitrophenyloxazole_cation->neut,0.39,1.5104389,0.0,1,1.5104389
3me4oxo34dihquinazoline_cation->neut,2.18,1.9935875,0.0,1,1.9935875
4methoxynndimethylaniline_cation->neut,5.845,6.1422324,0.0,1,6.1422324
4carbamoylimidazole_cation->neut,3.7,4.0918865,0.0,1,4.0918865
pyridine4sulfonic_neut->an,3.44,3.569302,0.0,1,3.569302
thiotropone_cation->neut,-1.57,-1.6274061,0.0,1,-1.6274061
12ethanediamine_cation->neut,9.92,9.83028,0.0,1,9.83028
14dih1me4methanesulphiminopyridine_cation->neut,3.42,4.9908943,0.0,1,4.9908943
meso23dimethylsuccinic_neut->an,3.77,3.4531999,0.0,1,3.4531999
4hydroxyisoquinoline_cation->neut,4.77,4.4133735,0.0,1,4.4133735
2methyltetrahydropyridine_cation->neut,9.55,9.898886,0.0,1,9.898886
2methyl5aminobenzimidazole_cation->neut,6.77,6.4661474,0.0,1,6.4661474
7amidopyrazolo43dpyrimidine_cation->neut,5.0,5.256949,0.0,1,5.256949
4acetamidopyrimidine_cation->neut,2.76,2.968615,0.0,1,2.968615
1methyl3pyrroline_cation->neut,9.88,7.8760014,0.0,1,7.8760014
5oh2nitroaniline_cation->neut,-0.55,-0.601779,0.0,1,-0.601779
pteridine247triamino_cation->neut,6.29,6.764419,0.0,1,6.764419
3methylisothiazole_cation->neut,0.88,1.6512213,0.0,1,1.6512213
3me124triazole_neut->an,10.73,10.649296,0.0,1,10.649296
26dimethylpyridineNoxyde_cation->neut,1.37,1.2506509,0.0,1,1.2506509
5hydroxyisoquinoline_cation->neut,5.39,5.1763954,0.0,1,5.1763954
5clbenzimidazole_neut->an,12.07,11.4871235,0.0,1,11.4871235
NNNtrimethyl159triazaciclododecane_cation->neut,12.8,11.939007,0.0,1,11.939007
1me2dimeam4im14dihpyrimidine_cation->neut,13.51,12.877446,0.0,1,12.877446
23dime4aminobenzimidazole_cation->neut,6.66,6.4718604,0.0,1,6.4718604
nndimethylethanolamine_cation->neut,9.23,8.017148,0.0,1,8.017148
2trimeamphenol_cation->neut,7.43,6.4439797,0.0,1,6.4439797
5fluoroquinazolinehydrate_cation->neut,6.9,6.5114985,0.0,1,6.5114985
12propanediamine_2cation->cation,7.13,5.8806057,0.0,1,5.8806057
4thiocyanatoaniline_cation->neut,2.9,2.3770742,0.0,1,2.3770742
1methylazepane_cation->neut,10.3,10.144382,0.0,1,10.144382
3meantrhanyl_cation->neut,-1.24,-0.08080292,0.0,1,-0.08080292
cis12cyclohexanediamine_cation->neut,9.93,10.499233,0.0,1,10.499233
